id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
3802583,(2018 GH4),0.0530340723,0.1185877909,39568.1460435184,31694490.464916505,Earth,0,23.5
54192208,(2021 QF8),0.2435314063,0.5445527791,64340.7609341606,47375146.69577739,Earth,0,20.19
3789629,(2017 WO13),0.0116025908,0.0259441818,43687.1092320655,2473544.905645555,Earth,0,26.8
54098020,(2020 XM1),0.1332155667,0.2978790628,74839.6984025491,30723570.892635047,Earth,0,21.5
2162472,162472 (2000 LL),0.4135756649,0.9247833005,59441.2712245847,47527082.09233529,Earth,0,19.04
3744814,(2016 DF1),0.0350392641,0.0783501764,84160.7603060598,71157591.84134524,Earth,0,24.4
54183799,(2021 PG5),0.0142087207,0.0317716653,45933.1162770251,24797869.26138602,Earth,0,26.36
3297388,(2005 VN),0.0699125232,0.1563291544,69474.0110302559,39788828.31363303,Earth,0,22.9
3325502,(2006 EC),0.0127219879,0.0284472297,28082.2077093842,62985827.87967493,Earth,0,26.6
3739413,(2016 AU65),0.0766575574,0.1714115092,79445.6068016999,27971485.628814645,Earth,0,22.7
3789484,(2017 WW1),0.0030517923,0.0068240151,45585.9733922762,140950.783998686,Earth,0,29.7
3789637,(2017 WA14),0.0088014652,0.0196806745,58989.0117504521,94697.964954216,Earth,0,27.4
3790126,(2017 XC),0.2914439045,0.6516883822,94633.3922520013,40358098.92266096,Earth,0,19.8
3552671,(2010 XG),0.2315021222,0.5176544822,75374.3123657989,35470798.95191189,Earth,0,20.3
3789371,(2017 VD13),0.02658,0.0594346868,58964.7424314704,5043504.770838464,Earth,0,25.0
54017783,(2020 NC),0.0921626549,0.2060819612,30085.7201300711,46311948.32065728,Earth,0,22.3
54224427,(2021 WG2),0.0095621373,0.0213815891,22530.5106623796,996424.543057329,Earth,0,27.22
3733130,(2015 VB1),0.0506471459,0.1132504611,43087.8331843621,35687962.58021909,Earth,0,23.6
3789605,(2017 WW12),0.2210828104,0.4943561926,36844.6364516322,66878776.70392529,Earth,0,20.4
3789744,(2017 WE28),0.0121494041,0.0271668934,33357.25159249,2208233.217838638,Earth,0,26.7
2376879,376879 (2001 WW1),0.1043650238,0.2333672878,43673.7267248962,22244662.51757932,Earth,0,22.03
3843525,(2019 PB2),0.058150704,0.130028927,25565.1961974964,49839005.39365681,Earth,0,23.3
3803765,(2018 GE5),0.0530340723,0.1185877909,31126.8762084397,53760862.42054726,Earth,0,23.5
3655362,(2013 YC),0.1480999721,0.331161605,107313.2364178868,40525825.22710521,Earth,0,21.27
3736503,(2015 XL261),0.0211132445,0.0472106499,67578.124495118,43585428.255715206,Earth,0,25.5
3789678,(2017 WF15),0.0133215567,0.0297879063,34728.2073496313,7682540.734434097,Earth,0,26.5
3789686,(2017 WK15),0.0121494041,0.0271668934,20278.1474373856,3356019.748818155,Earth,0,26.7
3789747,(2017 WD28),0.0192555078,0.0430566244,47997.4986870674,1709652.494236057,Earth,0,25.7
3791288,(2017 XF2),0.0483676488,0.1081533507,35711.4023229332,9791904.420793995,Earth,0,23.7
3795127,(2017 YB7),0.0732073989,0.1636967205,43243.613093848,36344418.12477304,Earth,0,22.8
54110691,(2021 CP2),0.0667659413,0.1492931834,41960.9844826056,25532910.88581795,Earth,0,23.0
3507181,(2010 CT),0.2424124811,0.5420507863,123001.4691232096,68572808.56257062,Earth,0,20.2
3789973,(2017 WH28),0.0334622374,0.0748238376,52952.4763543984,7521490.205019016,Earth,0,24.5
2585185,585185 (2017 VT12),0.2200670271,0.4920848322,65297.054609433,26067556.15528737,Earth,0,20.41
3671129,(2014 JV55),0.2538370294,0.5675968529,112082.2304320026,60463405.31075789,Earth,0,20.1
3709959,(2015 CZ),0.0921626549,0.2060819612,29506.1653593847,49857696.51056951,Earth,0,22.3
3736504,(2015 XN261),0.0152951935,0.0342010925,70366.4256765326,71455222.53330866,Earth,0,26.2
54016430,(2020 GB),0.0192555078,0.0430566244,47369.991082351,18792291.55286621,Earth,0,25.7
3740664,(2016 BQ),0.0130784109,0.0292442157,15000.4557336592,23610607.876696207,Earth,0,26.54
3789743,(2017 WZ27),0.008405334,0.0187948982,15250.7807727922,5205847.496735031,Earth,0,27.5
54099636,(2020 XV3),0.0722029558,0.1614507173,65729.0875212857,48902930.99500384,Earth,0,22.83
3789745,(2017 WF28),0.0146067964,0.0326617897,27212.6893804458,6759647.149790435,Earth,0,26.3
3792456,(2017 XF62),0.0506471459,0.1132504611,22950.4037272646,8461446.129846167,Earth,0,23.6
54224162,(2021 WG1),0.0829000851,0.1853702257,53426.7532934766,34606685.018273525,Earth,0,22.53
54131391,(2021 EC4),0.0391340663,0.0875064325,37308.6817844825,40561492.39614997,Earth,0,24.16
3791302,(2017 XU2),0.1214940408,0.2716689341,53832.5521816183,23304877.267900784,Earth,0,21.7
54212444,(2021 UB1),0.0093015425,0.0207988814,21808.1817414488,53809199.42215678,Earth,0,27.28
3671002,(2014 JC31),0.407901194,0.912094798,79312.4670254339,48065562.15360429,Earth,0,19.07
3754384,(2016 ND1),0.0231502122,0.0517654482,50320.6936178947,59666198.575683415,Earth,0,25.3
2435302,435302 (2007 US6),0.5950520786,1.330576898,26254.167176971,50850024.00180136,Earth,0,18.25
2510238,510238 (2011 FC29),0.1925550782,0.4305662442,35099.2905169858,39977768.269233696,Earth,0,20.7
3790055,(2017 WJ28),0.0160160338,0.0358129403,21689.0794950688,4919503.500309713,Earth,0,26.1
3791014,(2017 XR),0.046190746,0.1032856481,72217.9881005728,11776154.052869149,Earth,0,23.8
3792435,(2017 XZ61),0.0278326768,0.0622357573,63739.9840747205,1495924.186536172,Earth,0,24.9
3619460,(2012 XK16),0.0840533402,0.1879489824,69070.4754867702,50951975.608436994,Earth,0,22.5
3644702,(2013 NV),0.2424124811,0.5420507863,87658.5136860461,61775690.34773961,Earth,0,20.2
3789098,(2017 VJ1),0.1272198785,0.2844722965,61098.6312995785,40375201.26531488,Earth,0,21.6
3789615,(2017 WE13),0.0211132445,0.0472106499,19226.7034782229,6254656.42673452,Earth,0,25.5
3653647,(2013 VO11),0.0058150704,0.0130028927,26616.9686890945,58063561.02247037,Earth,0,28.3
3736412,(2015 XX169),0.0088014652,0.0196806745,22501.4412279569,3731060.531803491,Earth,0,27.4
3789400,(2017 VD14),0.0160160338,0.0358129403,11304.2874872944,8953011.05742085,Earth,0,26.1
3971138,(2020 AL),0.0305179233,0.0682401509,14045.4576848248,29549675.68867528,Earth,0,24.7
54100697,(2020 YW),0.0655473256,0.1465682757,102349.3485019864,37257766.9015573,Earth,0,23.04
54212945,(2021 UE3),0.0225193047,0.050354696,39877.4013235866,66123442.05362893,Earth,0,25.36
3258062,(2004 UH1),0.0063760979,0.0142573883,27100.3643008974,43104811.94745221,Earth,0,28.1
3791015,(2017 XS),0.0766575574,0.1714115092,38022.3301550846,2839444.211588801,Earth,0,22.7
3794965,(2017 YO1),0.0608912622,0.1361570015,47161.4645146986,12156561.779119028,Earth,0,23.2
54013540,(2020 EF),0.0152951935,0.0342010925,67502.2229189993,74322146.12332137,Earth,0,26.2
3359284,(2006 WP3),0.0555334912,0.1241766613,67606.1449462123,51744278.89932754,Earth,0,23.4
3789452,(2017 WZ),0.046190746,0.1032856481,19801.591590957,15887357.07389901,Earth,0,23.8
3796303,(2017 YU8),0.0196406102,0.0439177395,28622.0930328704,6583665.152252145,Earth,0,25.657
54144273,(2021 JD3),0.0160899605,0.0359782453,32235.0189969508,59418280.94637693,Earth,0,26.09
3359024,(2006 WB),0.0732073989,0.1636967205,41904.732737219,36620455.2318696,Earth,0,22.8
3791343,(2017 XO60),0.2016299194,0.4508582062,42982.7330201148,50658186.57481538,Earth,0,20.6
3792463,(2017 XA62),0.0139493823,0.0311917671,24765.6494236593,8351295.378111366,Earth,0,26.4
3892165,(2019 UN13),0.0010581689,0.0023661375,22664.5973843908,34379800.430615,Earth,0,32.0
2504181,504181 (2006 TC),0.4836764882,1.0815335068,90116.207785989,72615015.26574183,Earth,0,18.7
3463759,(2009 ME9),0.1529519353,0.3420109247,107172.0569801254,73917309.6483322,Earth,0,21.2
3591689,(2011 YX15),0.0211132445,0.0472106499,24897.0404537426,18618698.91754777,Earth,0,25.5
3795100,(2017 YC6),0.0175612318,0.0392681082,52652.2623532344,3696432.604201833,Earth,0,25.9
54099345,(2020 XQ2),0.0766575574,0.1714115092,76818.8900878096,52445038.03259944,Earth,0,22.7
54143558,(2021 JT1),0.0197949759,0.0442629117,19293.5907387434,52285232.83065316,Earth,0,25.64
2418849,418849 (2008 WM64),0.2140695897,0.4786741544,62584.8388705825,5861317.99915417,Earth,0,20.47
3653920,(2013 WZ44),0.0183888672,0.0411187571,93301.5365627947,71353882.96147877,Earth,0,25.8
3786447,(2017 TH6),0.1394938229,0.3119176705,29713.090643952,14931352.319497831,Earth,0,21.4
2438430,438430 (2006 WL3),0.2783267681,0.6223575734,38633.1399279511,31705764.56431396,Earth,0,19.9
3713933,(2015 FQ33),0.0121494041,0.0271668934,34653.5780393007,34039814.452753365,Earth,0,26.7
3791292,(2017 XN2),0.02658,0.0594346868,36070.9436882851,12846527.201673608,Earth,0,25.0
3791342,(2017 XQ60),0.0336166921,0.0751692087,56622.3343057717,5136703.555698262,Earth,0,24.49
54216342,(2021 VR3),0.6645917971,1.4860724357,38298.0571679963,45078039.971414894,Earth,0,18.01
3789548,(2017 WF2),0.0483676488,0.1081533507,20416.9810768898,34899317.361164294,Earth,0,23.7
3789602,(2017 WS12),0.0608912622,0.1361570015,19315.8072949736,24327700.46444958,Earth,0,23.2
3794969,(2017 YD1),0.002658,0.0059434687,10755.5195431265,680957.08761679,Earth,0,30.0
3794978,(2017 YM1),0.0242412481,0.0542050786,40093.1983123056,582565.715809931,Earth,0,25.2
3795141,(2017 YU7),0.1756123185,0.3926810818,90727.8141650036,70487474.10675588,Earth,0,20.9
3797904,(2018 BP5),0.0840533402,0.1879489824,18875.8787465541,20340516.635773294,Earth,0,22.5
3789382,(2017 VK13),0.0555334912,0.1241766613,34922.6542713491,16229838.478870329,Earth,0,23.4
3794970,(2017 YE1),0.0278326768,0.0622357573,22234.5581073003,6258642.551739392,Earth,0,24.9
3794963,(2017 YF1),0.1108038821,0.2477650126,37113.3672414959,22315512.36800705,Earth,0,21.9
2152770,152770 (1999 RR28),0.5553349116,1.2417666126,59201.1126949799,50180726.018660255,Earth,0,18.4
3781002,(2017 QC17),0.096506147,0.2157943048,60207.925724608,71319780.64599337,Earth,0,22.2
3789138,(2017 UZ51),0.0880146521,0.1968067451,14618.1480830504,45074463.60993575,Earth,0,22.4
3591754,(2011 YD29),0.0146067964,0.0326617897,27859.8624517917,6941725.275491012,Earth,0,26.3
3825514,(2018 MR8),0.2210828104,0.4943561926,61303.6254857962,39914202.35405604,Earth,0,20.4
54054714,(2020 SV6),0.0421264611,0.0941976306,23740.6154537805,71950064.8510193,Earth,0,24.0
54099946,(2020 XR4),0.0921626549,0.2060819612,40034.8459571278,72835153.67761357,Earth,0,22.3
3792432,(2017 XX61),0.0127219879,0.0284472297,56129.8187055874,3135249.989055666,Earth,0,26.6
3797747,(2018 BN1),0.0472666667,0.1056914799,29630.5326702084,18786015.189190146,Earth,0,23.75
3797895,(2018 BA5),0.0384197891,0.0859092601,34589.1123961667,15438197.323112184,Earth,0,24.2
3841199,(2019 GK20),0.0305179233,0.0682401509,21092.9316060091,15827468.483802976,Earth,0,24.7
2152671,152671 (1998 HL3),0.2390864572,0.5346135707,77933.0010649644,51632604.31376936,Earth,0,20.23
3728523,(2015 SY),0.058150704,0.130028927,57796.9506061301,10034805.839042151,Earth,0,23.3
3781250,(2017 QL33),0.1529519353,0.3420109247,29529.4859292884,5092498.731494092,Earth,0,21.2
3795128,(2017 YE7),0.0053034072,0.0118587791,72693.1587201725,307871.937746816,Earth,0,28.5
3831213,(2018 TA2),0.0105816886,0.023661375,18315.5290877601,27319030.765138328,Earth,0,27.0
3789674,(2017 WD15),0.0350392641,0.0783501764,19295.8958428891,10219714.835156316,Earth,0,24.4
3794982,(2017 YS1),0.004411182,0.0098637028,12168.8056540783,743086.025494371,Earth,0,28.9
3263453,(2004 XP14),0.3503926411,0.7835017643,86952.3767305643,62589813.14620028,Earth,0,19.4
3703247,(2014 YD42),0.096506147,0.2157943048,60031.7742795152,23869130.13997211,Earth,0,22.2
3796283,(2017 YK8),0.0699125232,0.1563291544,36131.164229853,45753131.83518175,Earth,0,22.9
2302311,302311 (2002 AA),0.3503926411,0.7835017643,32198.7400930368,17811428.68887904,Earth,0,19.4
3441023,(2008 XF),0.0555334912,0.1241766613,29409.9218189459,42679699.62043408,Earth,0,23.4
3703783,(2015 AF45),0.0278326768,0.0622357573,28409.7504450789,11339557.99495832,Earth,0,24.9
2006053,6053 (1993 BW3),2.7832676807,6.2235757337,34725.1918787205,72942189.08362518,Earth,0,14.9
3835897,(2018 VL),0.008405334,0.0187948982,24259.5943281335,41662557.6573149,Earth,0,27.5
3791301,(2017 XV2),0.2016299194,0.4508582062,13190.245274817,44137639.4566779,Earth,0,20.6
3795061,(2017 YZ4),0.0063760979,0.0142573883,34451.8489767144,223625.807497594,Earth,0,28.1
3837903,(2019 AF13),0.046190746,0.1032856481,66160.7320630014,42609870.5211527,Earth,0,23.8
54245585,(2022 CV2),0.0670741189,0.1499822895,32337.4925204233,20999452.991725016,Earth,0,22.99
2285567,285567 (2000 OM),0.5303407233,1.1858779086,103582.7128799953,44057280.89635679,Earth,0,18.5
2505178,505178 (2012 TV78),0.3503926411,0.7835017643,37872.2988333403,18297721.323761523,Earth,0,19.4
2140158,140158 (2001 SX169),0.5426939457,1.2135005535,37852.7516634409,13528396.103267835,Earth,0,18.45
2504680,504680 (2009 EO2),0.2914439045,0.6516883822,36282.1171073537,13480671.360860862,Earth,0,19.8
3735395,(2015 WC1),0.0242412481,0.0542050786,48645.6452618159,42428226.91742532,Earth,0,25.2
3789411,(2017 VP14),0.0483676488,0.1081533507,37814.8844199913,15981664.738010395,Earth,0,23.7
3795104,(2017 YB6),0.0080270317,0.0179489885,44393.3843470546,2319305.08853839,Earth,0,27.6
54016772,(2020 HA7),0.0840533402,0.1879489824,32159.9410902057,29983724.10981979,Earth,0,22.5
54017128,(2020 JJ3),0.0840533402,0.1879489824,42639.6586432478,71968605.63703242,Earth,0,22.5
54217963,(2021 VA6),0.0045139316,0.010093458,60656.966293387,58763030.24810818,Earth,0,28.85
2439908,439908 (2000 XH47),0.3771854893,0.8434123941,32278.6386791229,53289717.58726779,Earth,0,19.24
3794958,(2017 YZ),0.04411182,0.0986370281,24518.7468131235,21623138.49454441,Earth,0,23.9
3907553,(2019 XH2),0.004411182,0.0098637028,13195.0105162025,18795605.175606284,Earth,0,28.9
3553988,(2010 XR69),0.022108281,0.0494356193,41688.9127306051,38413676.28272229,Earth,0,25.4
3797861,(2018 BM3),0.1108038821,0.2477650126,44096.7468854826,52286929.853930645,Earth,0,21.9
54105521,(2021 AZ5),0.0065246163,0.0145894856,31440.1914900682,6195397.972786499,Earth,0,28.05
54165113,(2021 NC),0.0268259417,0.0599846292,36744.3772653064,70983640.5152139,Earth,0,24.98
3797678,(2018 AD12),0.0253837029,0.0567596853,20509.5462413719,14093128.511311444,Earth,0,25.1
3738544,(2015 YG),0.0608912622,0.1361570015,47109.5620571156,14074392.410319248,Earth,0,23.2
3749031,(2016 GK2),0.0076657557,0.0171411509,27019.3504800742,10195841.154353855,Earth,0,27.7
3624059,(2013 AT72),0.0384197891,0.0859092601,43842.9867262261,12947383.901498709,Earth,0,24.2
3667048,(2014 GQ17),0.0101054342,0.0225964377,27407.2830960897,42012128.6399836,Earth,0,27.1
3724221,(2015 ME131),0.3346223745,0.7482383761,80220.0864976913,63034198.12193117,Earth,0,19.5
3078262,(2001 LD),0.2210828104,0.4943561926,63362.5233289924,49141345.44953816,Earth,0,20.4
3771022,(2017 EB3),0.02658,0.0594346868,18761.8750030184,32878524.72435468,Earth,0,25.0
3792462,(2017 YD),0.0211132445,0.0472106499,14690.0347211703,7293573.107821537,Earth,0,25.5
3726712,(2015 RT1),0.022108281,0.0494356193,32448.5448131677,7659628.818337868,Earth,0,25.4
54102516,(2020 YJ4),0.049952241,0.1116966065,48710.4992824748,27539521.18079817,Earth,0,23.63
3017307,(1999 AF4),0.5303407233,1.1858779086,34786.288132594,17047469.54185973,Earth,0,18.5
3795089,(2017 YP5),0.063760979,0.1425738833,31183.2305104702,8318349.603758923,Earth,0,23.1
3647013,(2013 QP48),0.0073207399,0.016369672,29363.397652336,62020825.322026014,Earth,0,27.8
3797477,(2018 AM3),0.02658,0.0594346868,27799.3496115065,18452368.944662303,Earth,0,25.0
54087438,(2020 VW),0.0053034072,0.0118587791,27131.0999393418,15286675.370187609,Earth,0,28.5
54253543,(2022 EH4),0.0274507982,0.0613818507,63536.1899250744,46847546.73799562,Earth,0,24.93
3720000,(2015 KT120),0.0253837029,0.0567596853,37109.761455848,36628021.41342101,Earth,0,25.1
3766591,(2017 BU),0.0242412481,0.0542050786,20088.4939322315,29360408.30821653,Earth,0,25.2
3799653,(2018 AT18),0.0083359476,0.0186397455,24284.6187215045,1716918.911575567,Earth,0,27.518
3177202,(2004 FH),0.0192555078,0.0430566244,30727.1000080131,7667845.496307405,Earth,0,25.7
3791242,(2017 XB1),0.1058168859,0.2366137501,27672.8625728828,24832617.076720696,Earth,0,22.0
3797669,(2018 AW11),0.0175612318,0.0392681082,23605.6355957177,2724275.34890272,Earth,0,25.9
3797762,(2018 AJ13),0.0308144895,0.0689032931,64248.3831410442,6335169.357097679,Earth,0,24.679
2351331,351331 (2004 XH29),0.4350658314,0.9728367737,42121.3719208018,61785426.9849477,Earth,0,18.93
3797674,(2018 AB12),0.0350392641,0.0783501764,27152.8341351417,13901723.856003588,Earth,0,24.4
3825059,(2018 LB),0.0167708462,0.0375007522,29192.4092039336,48235289.58387618,Earth,0,26.0
3837593,(2019 AQ2),0.0201629919,0.0450858206,69173.8886776216,68145888.62952948,Earth,0,25.6
3655396,(2013 YQ2),0.0483676488,0.1081533507,65231.3490102698,32883152.83365887,Earth,0,23.7
54142826,(2021 HC3),0.1278070988,0.285785361,108546.069161057,69182124.24750993,Earth,0,21.59
3797491,(2018 AD4),0.0699125232,0.1563291544,30263.3463976092,21136364.932429444,Earth,0,22.9
3799281,(2018 CM2),0.0350392641,0.0783501764,19102.3334313516,9910104.031607768,Earth,0,24.4
2285990,285990 (2001 SK9),0.6832111991,1.5277066841,123756.4371748025,68692786.21886829,Earth,0,17.95
3989259,(2020 BL11),0.0073207399,0.016369672,16310.1097362165,17852184.7137078,Earth,0,27.8
54091635,(2020 WR1),0.0342416731,0.0765667087,54957.7557765817,40724275.08938221,Earth,0,24.45
3763275,(2016 VZ),0.0175612318,0.0392681082,32746.2136761468,39228594.74737413,Earth,0,25.9
3797455,(2018 AM2),0.0183888672,0.0411187571,48627.3748757364,4659926.362613293,Earth,0,25.8
3825562,(2018 NV),0.0732073989,0.1636967205,29828.2617607305,26478066.727887787,Earth,0,22.8
3766966,(2017 BS5),0.0377185489,0.0843412394,23483.9920637647,15996157.794615785,Earth,0,24.24
3797676,(2018 AU11),0.0231502122,0.0517654482,39717.149516248,7976894.559854103,Earth,0,25.3
3843910,(2019 SO1),0.0116025908,0.0259441818,30481.7712782265,39344693.7796963,Earth,0,26.8
3764829,(2016 WP8),0.04411182,0.0986370281,25003.9480710231,35431217.47979964,Earth,0,23.9
3797453,(2018 AO2),0.0366906138,0.0820427065,65827.5982865302,17178124.267415456,Earth,0,24.3
3842754,(2019 LE1),0.0139493823,0.0311917671,17258.6731687732,21616241.86817975,Earth,0,26.4
3798990,(2018 BB7),0.1756123185,0.3926810818,53675.9449901849,14141330.485883508,Earth,0,20.9
3725756,(2015 OX78),0.2874451443,0.6427468824,88882.1625183113,28989666.384583306,Earth,0,19.83
3776279,(2017 MT8),0.0608912622,0.1361570015,22572.4689973786,8499434.863356097,Earth,0,23.2
3797479,(2018 AN3),0.0319561887,0.0714562102,29717.0790617232,10593093.24173085,Earth,0,24.6
3797707,(2018 BU),0.0175612318,0.0392681082,25501.1740547445,7829939.276388505,Earth,0,25.9
3798018,(2018 BX5),0.004411182,0.0098637028,28832.4785121746,643810.201160498,Earth,0,28.9
3799660,(2018 BL11),0.0060891262,0.0136157002,41260.3781148752,302798.774779376,Earth,0,28.2
2017182,17182 (1999 VU),1.0012786977,2.2389272325,47847.587662773,40369537.08604243,Earth,0,17.12
3568319,(2011 MU),0.233644185,0.5224442801,55432.9563899594,33795584.11174664,Earth,0,20.28
3799647,(2018 CF14),0.0319561887,0.0714562102,25314.5128214695,15802633.41228896,Earth,0,24.6
2306383,306383 (1993 VD),0.135692229,0.303417048,62647.8434285479,5504789.32427028,Earth,0,21.46
3761647,(2016 UY35),0.0305179233,0.0682401509,53328.3069433093,61800999.94369727,Earth,0,24.7
3655754,(2014 AZ16),0.040230458,0.0899580388,52604.3124351922,31655018.603163607,Earth,0,24.1
3708366,(2015 BS509),0.233644185,0.5224442801,64602.1899244523,27086056.915859748,Earth,0,20.28
3799275,(2018 CG2),0.3841978911,0.8590926012,77851.662543909,43041101.1018581,Earth,0,19.2
54087668,(2020 VG2),0.0038597127,0.0086305799,31777.6377253735,54179991.67051348,Earth,0,29.19
54051248,(2020 QV1),0.0384197891,0.0859092601,34463.8934862641,11961115.43815738,Earth,0,24.2
3554439,(2010 YO),0.0319561887,0.0714562102,63886.1707366618,55919427.5298889,Earth,0,24.6
3662641,(2014 DF80),0.0192555078,0.0430566244,44023.1107192315,52685450.68084312,Earth,0,25.7
3674659,(2014 NL52),0.0506471459,0.1132504611,25303.0598926325,55205799.58392537,Earth,0,23.6
54106310,(2021 BZ),0.0296862251,0.0663804174,41350.3590651818,17984578.9483361,Earth,0,24.76
54192746,(2021 RQ2),0.0032851483,0.0073458149,11108.5981389579,15145091.951756475,Earth,0,29.54
3448069,(2009 DT10),0.0732073989,0.1636967205,43552.1264745265,15210561.679347323,Earth,0,22.8
3767151,(2017 BB30),0.0242412481,0.0542050786,32766.2965897148,14670276.600098476,Earth,0,25.2
3827141,(2018 QS1),0.0080270317,0.0179489885,57460.3121562347,59672677.76415162,Earth,0,27.6
54216320,(2021 VO2),0.0315177333,0.0704757942,14188.9769420812,48481755.18633688,Earth,0,24.63
3381448,(2007 PV27),0.2424124811,0.5420507863,51413.507136657,21248057.55949076,Earth,0,20.2
3799001,(2018 CL),0.0211132445,0.0472106499,30811.8594530625,900499.337016781,Earth,0,25.5
3826760,(2018 PK20),0.0175612318,0.0392681082,42040.1742635916,46614218.16224769,Earth,0,25.9
3799276,(2018 CJ2),0.02658,0.0594346868,55688.8490180366,3005955.42229377,Earth,0,25.0
3799636,(2018 CV13),0.1550797087,0.3467687706,36578.4852246192,73534127.03119168,Earth,0,21.17
54252582,(2022 DQ5),0.0396784754,0.0887237683,35926.5244267686,36933813.04318762,Earth,0,24.13
3781041,(2017 QE18),0.3346223745,0.7482383761,50471.3025947326,32154281.37337509,Earth,0,19.5
54186208,(2021 PB23),0.0203495578,0.0455029946,27425.3878844646,71004450.70091493,Earth,0,25.58
3767933,(2017 BU93),0.063760979,0.1425738833,48475.2660608477,44325169.84130828,Earth,0,23.1
3798988,(2018 BZ6),0.1058168859,0.2366137501,83553.1007645045,37673934.30817475,Earth,0,22.0
3799310,(2018 CC3),0.0121494041,0.0271668934,41234.078775474,2707021.209290104,Earth,0,26.7
3837901,(2019 AC13),0.0840533402,0.1879489824,90907.8876627527,60101469.27126498,Earth,0,22.5
3444374,(2009 BM2),0.2783267681,0.6223575734,52140.1726221732,38422743.11042725,Earth,0,19.9
3553062,(2010 XA11),0.0160160338,0.0358129403,32605.2441831983,40032419.79693592,Earth,0,26.1
3797912,(2018 BH5),0.0242412481,0.0542050786,32648.7657739049,8266873.934118291,Earth,0,25.2
3354955,(2006 UZ215),0.0211132445,0.0472106499,48100.0739536634,47910276.99146093,Earth,0,25.5
3712527,(2015 DS198),0.0530340723,0.1185877909,45503.7940009678,53995732.66218468,Earth,0,23.5
3769817,(2017 DU34),0.0116025908,0.0259441818,81017.6953228502,48971147.15997045,Earth,0,26.8
3795152,(2017 YC8),0.3720103103,0.8318403423,68083.2429971594,34656831.8698741,Earth,0,19.27
3989351,(2020 BF15),0.0291443905,0.0651688382,86091.0575822053,29765276.42315523,Earth,0,24.8
3799246,(2018 CZ),0.0253837029,0.0567596853,32899.7548001839,10713541.353410084,Earth,0,25.1
3799640,(2018 CD14),0.0421264611,0.0941976306,24750.845670906,30861617.93709768,Earth,0,24.0
3799764,(2018 DA4),0.2111324448,0.4721064988,82436.4273332462,38399924.58828127,Earth,0,20.5
3798989,(2018 CA),0.0530340723,0.1185877909,27499.2873416633,7624645.535955812,Earth,0,23.5
54136479,(2021 GL7),0.0421264611,0.0941976306,49880.9665434352,74135812.61140972,Earth,0,24.0
2153415,153415 (2001 QP153),1.0152078719,2.2700738128,101465.8130657232,33984604.53604159,Earth,0,17.09
2265187,265187 (2003 YS117),0.57089334,1.2765563162,56437.3140054746,62512405.88257811,Earth,0,18.34
3621808,(2012 YD7),0.0366906138,0.0820427065,34007.9516807155,17206589.211566724,Earth,0,24.3
3986762,(2020 BK1),0.0699125232,0.1563291544,65980.4792127419,27963015.17301844,Earth,0,22.9
2592968,592968 (2015 FV118),0.1237527837,0.2767196367,56886.8399346895,13902385.632101107,Earth,0,21.66
3799285,(2018 CL2),0.0183888672,0.0411187571,50165.3765977798,6248460.157758055,Earth,0,25.8
3799422,(2018 CP3),0.0880146521,0.1968067451,48960.1849557935,24111490.8965583,Earth,0,22.4
2523625,523625 (2008 DG17),0.3195618867,0.7145621017,86946.8448200443,14983218.634056397,Earth,0,19.6
3264322,(2004 YK1),0.1460679643,0.3266178974,47158.1604468702,59134160.88684682,Earth,0,21.3
3763279,(2016 VN1),0.0183888672,0.0411187571,51590.4790803019,73321781.39676505,Earth,0,25.8
3740666,(2016 BS),0.040230458,0.0899580388,26308.5586311678,25565791.510298003,Earth,0,24.1
3782011,(2017 ST20),0.0802703167,0.1794898848,31990.5885642722,45327548.14023502,Earth,0,22.6
3797714,(2018 BV),0.0530340723,0.1185877909,20646.1866697831,21423437.11144677,Earth,0,23.5
3799299,(2018 CS2),0.0211132445,0.0472106499,20613.7655808738,5638296.267855636,Earth,0,25.5
3991699,(2020 DX1),0.0133215567,0.0297879063,33396.9752653362,18627934.97036328,Earth,0,26.5
54132437,(2021 FJ2),0.0073207399,0.016369672,54835.0086593876,41657549.91349601,Earth,0,27.8
3799726,(2018 DF1),0.0231502122,0.0517654482,66573.39536258,2888538.342978181,Earth,0,25.3
3802422,(2018 GH1),0.1272198785,0.2844722965,54459.7279807165,26071063.29783208,Earth,0,21.6
2216985,216985 (2000 QK130),0.160160338,0.358129403,14634.1206152303,39279590.282651,Earth,0,21.1
3551067,(2010 VD72),0.1394938229,0.3119176705,30206.5290240991,53775711.17600815,Earth,0,21.4
3781301,(2017 QY34),0.1756123185,0.3926810818,89375.9232537295,70716030.85452592,Earth,0,20.9
3799793,(2018 DL4),0.04411182,0.0986370281,64998.5334878909,8006236.715995477,Earth,0,23.9
2002101,2101 Adonis (1936 CA),0.4972273129,1.1118340719,113198.0810585926,32704020.993128583,Earth,0,18.64
2311554,311554 (2006 BQ147),0.477040198,1.0666943108,51795.7331716508,17025947.883648776,Earth,0,18.73
2514846,514846 (2008 EQ7),0.0802703167,0.1794898848,13424.5510147979,44023800.833211645,Earth,0,22.6
3714452,(2015 FQ117),0.2016299194,0.4508582062,113516.2389781256,58947789.63139255,Earth,0,20.6
3743123,(2016 CA138),0.0584191154,0.1306291133,51352.6726163689,8409942.784599585,Earth,0,23.29
